time,temperature,humidity,co2
2024-10-31 04:05:00,13.341394,92.2476,601.509
2024-10-31 04:10:00,13.341394,92.2476,600.5702
2024-10-31 04:15:00,13.363205,92.2476,603.14386
2024-10-31 04:20:00,13.479685,91.815125,610.66516
2024-10-31 04:25:00,13.50769,91.61479,606.22345
2024-10-31 04:30:00,13.476239,91.77495,605.04956
2024-10-31 04:35:00,13.50769,91.692955,605.04956
2024-10-31 04:40:00,13.293538,91.76963,607.3053
2024-10-31 04:45:00,13.356773,91.822464,603.39886
2024-10-31 04:50:00,13.3882265,91.85065,603.39886
2024-10-31 04:55:00,13.221441,91.8916,609.223
2024-10-31 05:00:00,13.156344,92.05888,642.23035
2024-10-31 05:05:00,13.292429,91.99902,639.32947
2024-10-31 05:10:00,13.261813,92.08535,639.32947
2024-10-31 05:15:00,13.072016,92.119934,644.37317
2024-10-31 05:20:00,13.18696,91.97557,642.23035
2024-10-31 05:25:00,13.2153015,91.981026,642.23035
2024-10-31 05:30:00,13.361496,91.83038,645.0169
2024-10-31 05:35:00,13.384359,91.70357,649.8581
2024-10-31 05:40:00,13.375132,91.83512,660.6497
2024-10-31 05:45:00,13.394966,91.72579,659.6442
2024-10-31 05:50:00,13.438647,91.734825,659.306
2024-10-31 05:55:00,13.525391,91.79094,660.67773
2024-10-31 06:00:00,13.562897,91.79484,684.9916
2024-10-31 06:05:00,13.686191,91.80463,686.0317
2024-10-31 06:10:00,13.707947,91.86046,670.1446
2024-10-31 06:15:00,13.76532,91.78612,671.0359
2024-10-31 06:20:00,13.764063,91.77036,668.879
2024-10-31 06:25:00,13.707947,91.86046,668.5409
2024-10-31 06:30:00,13.76521,91.770164,668.6821
2024-10-31 06:35:00,13.785106,91.78014,670.5999
2024-10-31 06:40:00,13.839292,91.76901,668.6821
2024-10-31 06:45:00,13.837003,91.75404,670.9381
2024-10-31 06:50:00,13.782789,91.85272,668.6821
2024-10-31 06:55:00,13.780035,91.763885,670.5999
2024-10-31 07:00:00,13.988474,91.754906,679.46204
2024-10-31 07:05:00,14.072517,91.90189,714.34436
2024-10-31 07:10:00,14.115332,91.82555,712.0073
2024-10-31 07:15:00,14.131902,91.8135,712.34546
2024-10-31 07:20:00,14.036618,91.88948,696.507
2024-10-31 07:25:00,14.131558,91.619606,693.40326
2024-10-31 07:30:00,14.06391,91.36411,703.86847
2024-10-31 07:35:00,14.082646,91.35512,706.91736
2024-10-31 07:40:00,14.4791765,91.46808,676.15216
2024-10-31 07:45:00,14.642062,91.40517,668.26337
2024-10-31 07:50:00,14.534345,91.54192,729.77203
2024-10-31 07:55:00,14.564977,91.732605,728.33167
2024-10-31 08:00:00,14.960859,91.84233,673.56744
2024-10-31 08:05:00,15.764326,91.10077,727.2549
2024-10-31 08:10:00,16.24491,91.297554,645.14386
2024-10-31 08:15:00,16.166086,91.3243,873.8758
2024-10-31 08:20:00,16.244452,91.01936,883.516
2024-10-31 08:25:00,16.673887,91.60828,589.8169
2024-10-31 08:30:00,16.57986,90.591995,1089.9811
2024-10-31 08:35:00,15.922671,89.74681,1103.7635
2024-10-31 08:40:00,16.4875,90.240074,708.9527
2024-10-31 08:45:00,17.44689,87.39895,600.02704
2024-10-31 08:50:00,17.43781,86.94169,582.8158
2024-10-31 08:55:00,17.249414,86.92375,589.98395
2024-10-31 09:00:00,18.913422,86.74909,601.59045
2024-10-31 09:05:00,19.311811,88.13017,578.6398
2024-10-31 09:10:00,19.539204,88.12117,582.0357
2024-10-31 09:15:00,20.29258,87.927246,553.9806
2024-10-31 09:20:00,21.20231,86.94516,469.0606
2024-10-31 09:25:00,21.250809,84.40721,499.82236
2024-10-31 09:30:00,21.960138,83.98854,464.09235
2024-10-31 09:35:00,22.538416,82.72325,441.31747
2024-10-31 09:40:00,22.525227,79.182495,438.62573
2024-10-31 09:45:00,22.87567,74.91788,438.5938
2024-10-31 09:50:00,22.810751,78.603714,434.0236
2024-10-31 09:55:00,22.69583,79.47501,449.2964
2024-10-31 10:00:00,23.333048,78.646126,385.40756
2024-10-31 10:05:00,23.439621,78.37803,377.28613
2024-10-31 10:10:00,23.400578,79.00745,375.4126
2024-10-31 10:15:00,23.606106,78.498405,521.02515
2024-10-31 10:20:00,23.642178,74.77873,367.66498
2024-10-31 10:25:00,23.258915,76.38026,374.7427
2024-10-31 10:30:00,23.293453,76.58454,521.6046
2024-10-31 10:35:00,23.309294,76.619286,518.3966
2024-10-31 10:40:00,23.50233,75.57215,519.24854
2024-10-31 10:45:00,23.81133,77.42263,516.56805
2024-10-31 10:50:00,23.854382,76.13933,524.69934
2024-10-31 10:55:00,23.927685,75.23939,516.92554
2024-10-31 11:00:00,24.21684,70.81473,347.5607
2024-10-31 11:05:00,24.221584,70.758705,354.03156
2024-10-31 11:10:00,24.427158,70.742294,342.71115
2024-10-31 11:15:00,24.765556,70.215065,358.99994
2024-10-31 11:20:00,24.447353,70.0941,359.12427
2024-10-31 11:25:00,24.33157,70.863785,357.1412
2024-10-31 11:30:00,25.496887,73.41878,354.63812
2024-10-31 11:35:00,25.467175,72.46139,349.40186
2024-10-31 11:40:00,24.160482,69.553055,356.3697
2024-10-31 11:45:00,24.653824,68.482704,344.64786
2024-10-31 11:50:00,24.312023,71.23427,361.5005
2024-10-31 11:55:00,25.189045,71.01941,349.88174
2024-10-31 12:00:00,24.668573,70.70933,314.10376
2024-10-31 12:05:00,24.464397,65.32442,310.23877
2024-10-31 12:10:00,25.132483,66.92643,307.10583
2024-10-31 12:15:00,25.008791,70.23026,303.6494
2024-10-31 12:20:00,24.499268,68.932236,318.19098
2024-10-31 12:25:00,24.57616,69.30669,315.8256
2024-10-31 12:30:00,25.420536,65.03456,302.94424
2024-10-31 12:35:00,26.32052,69.21651,323.67606
2024-10-31 12:40:00,24.674341,67.58093,323.81128
2024-10-31 12:45:00,24.683432,72.909645,313.42175
2024-10-31 12:50:00,24.617767,73.83807,322.5871
2024-10-31 12:55:00,24.810848,77.167435,304.22552
2024-10-31 13:00:00,24.813732,74.388306,286.58255
2024-10-31 13:05:00,24.698599,76.10811,287.42258
2024-10-31 13:10:00,24.583065,72.73986,290.90536
2024-10-31 13:15:00,24.93346,70.879616,295.11197
2024-10-31 13:20:00,24.850811,67.39659,301.4119
2024-10-31 13:25:00,24.747623,65.64857,305.61874
2024-10-31 13:30:00,24.7674,64.702866,313.3527
2024-10-31 13:35:00,24.811615,66.66491,300.56122
2024-10-31 13:40:00,25.715845,64.95844,312.63293
2024-10-31 13:45:00,25.38406,63.736034,306.7365
2024-10-31 13:50:00,25.514917,60.915485,301.73383
2024-10-31 13:55:00,25.484203,63.384968,309.00253
2024-10-31 14:00:00,25.65456,66.17651,302.94244
2024-10-31 14:05:00,24.855062,66.25423,309.78412
2024-10-31 14:10:00,25.294415,70.30319,301.06146
2024-10-31 14:15:00,25.040192,69.6636,309.51862
2024-10-31 14:20:00,24.546938,70.45473,302.33777
2024-10-31 14:25:00,24.4948,70.0374,300.33765
2024-10-31 14:30:00,24.414007,70.37624,293.24582
2024-10-31 14:35:00,24.44372,71.70052,289.9912
2024-10-31 14:40:00,24.342157,72.6567,288.08133
2024-10-31 14:45:00,24.554882,74.79115,293.6042
2024-10-31 14:50:00,24.43547,73.776794,291.55328
2024-10-31 14:55:00,24.518833,76.32418,288.13922
2024-10-31 15:00:00,24.573849,69.75746,286.61368
2024-10-31 15:05:00,24.700249,70.22227,290.9747
2024-10-31 15:10:00,24.595829,71.27936,276.9568
2024-10-31 15:15:00,24.542742,71.94358,281.3045
2024-10-31 15:20:00,24.382551,72.33049,283.97687
2024-10-31 15:25:00,24.302223,73.73806,279.91315
2024-10-31 15:30:00,24.416027,72.95444,282.90472
2024-10-31 15:35:00,24.009266,68.232994,286.46066
2024-10-31 15:40:00,23.811075,70.34788,285.57257
2024-10-31 15:45:00,23.481976,69.75559,284.61047
2024-10-31 15:50:00,23.40981,69.42226,285.5162
2024-10-31 15:55:00,23.35938,70.17292,285.271
2024-10-31 16:00:00,23.286953,72.179695,281.04828
2024-10-31 16:05:00,22.95634,72.61891,279.51608
2024-10-31 16:10:00,22.60619,74.16922,280.1116
2024-10-31 16:15:00,22.574232,86.26365,307.93146
2024-10-31 16:20:00,22.587688,83.963425,270.23126
2024-10-31 16:25:00,21.976677,86.005936,272.76666
2024-10-31 16:30:00,22.070692,90.52257,274.4295
2024-10-31 16:35:00,21.863195,91.02689,277.7746
2024-10-31 16:40:00,21.815228,90.94521,276.74445
2024-10-31 16:45:00,21.352987,89.91782,280.92618
2024-10-31 16:50:00,20.604979,91.65354,277.2625
2024-10-31 16:55:00,20.374979,94.05354,287.03934
2024-10-31 17:00:00,20.090654,94.32898,310.92932
2024-10-31 17:05:00,19.777689,93.78247,291.22412
2024-10-31 17:10:00,18.996439,94.43092,315.13614
2024-10-31 17:15:00,18.959116,93.79181,281.06586
2024-10-31 17:20:00,18.910292,93.96421,302.7603
2024-10-31 17:25:00,18.777863,93.337746,275.32837
2024-10-31 17:30:00,18.766048,92.70042,277.36502
2024-10-31 17:35:00,18.733738,93.30095,275.95743
2024-10-31 17:40:00,18.700062,92.583176,272.5229
2024-10-31 17:45:00,18.367725,92.15526,272.66452
2024-10-31 17:50:00,18.497671,93.24513,281.26175
2024-10-31 17:55:00,18.079819,95.291664,299.85852
2024-10-31 18:00:00,18.047369,95.00201,292.17413
2024-10-31 18:05:00,17.945395,95.1886,312.56793
2024-10-31 18:10:00,17.65169,94.90189,297.8896
2024-10-31 18:15:00,17.32877,94.80997,308.03284
2024-10-31 18:20:00,17.406261,93.580376,308.20084
2024-10-31 18:25:00,17.329605,93.54555,314.7723
2024-10-31 18:30:00,17.37229,93.76578,308.14365
2024-10-31 18:35:00,17.264076,93.380844,309.30963
2024-10-31 18:40:00,17.115702,93.703316,305.30573
2024-10-31 18:45:00,17.033834,94.937904,325.21582
2024-10-31 18:50:00,17.069004,95.140755,321.21405
2024-10-31 18:55:00,17.022346,94.9034,322.8536
2024-10-31 19:00:00,16.396137,94.713066,330.64203
2024-10-31 19:05:00,16.402065,94.807846,327.70624
2024-10-31 19:10:00,16.391293,94.84816,326.23126
2024-10-31 19:15:00,16.392782,94.9478,327.20258
2024-10-31 19:20:00,16.366976,95.033005,325.81238
2024-10-31 19:25:00,16.301662,95.00185,326.3849
2024-10-31 19:30:00,16.261547,95.02928,331.4495
2024-10-31 19:35:00,16.254963,95.15326,333.36115
2024-10-31 19:40:00,15.815381,95.20927,327.51334
2024-10-31 19:45:00,15.821612,95.06912,351.53632
2024-10-31 19:50:00,15.818372,95.124344,355.54907
2024-10-31 19:55:00,15.809329,95.24388,368.16083
2024-10-31 20:00:00,15.689936,95.06264,378.37997
2024-10-31 20:05:00,15.67594,95.084885,371.4237
2024-10-31 20:10:00,15.936994,95.09504,383.15533
2024-10-31 20:15:00,15.948326,94.967834,389.7884
2024-10-31 20:20:00,15.932144,94.74842,393.62738
2024-10-31 20:25:00,15.900436,94.720436,403.9478
2024-10-31 20:30:00,15.897563,94.58852,410.5288
2024-10-31 20:35:00,15.763484,94.656784,404.46344
2024-10-31 20:40:00,15.8031435,94.88084,409.58188
2024-10-31 20:45:00,15.759903,94.450455,409.3428
2024-10-31 20:50:00,15.444742,94.43357,400.2209
2024-10-31 20:55:00,15.449945,94.44279,401.54337
2024-10-31 21:00:00,15.253047,94.366615,413.6172
2024-10-31 21:05:00,15.252734,94.466995,412.37262
2024-10-31 21:10:00,15.265711,94.620926,414.267
2024-10-31 21:15:00,15.253047,94.644775,413.89502
2024-10-31 21:20:00,15.186358,94.79568,409.07428
2024-10-31 21:25:00,15.09302,94.82408,406.0117
2024-10-31 21:30:00,15.065302,94.64643,425.9943
2024-10-31 21:35:00,15.102663,94.873,430.1664
2024-10-31 21:40:00,15.093425,94.57881,440.32373
2024-10-31 21:45:00,15.052895,93.50426,438.58438
2024-10-31 21:50:00,15.049146,93.286644,441.604
2024-10-31 21:55:00,15.036482,93.24041,431.40176
2024-10-31 22:00:00,14.87599,93.23576,455.13312
2024-10-31 22:05:00,14.885256,93.24886,464.081
2024-10-31 22:10:00,14.859479,93.18949,449.34528
2024-10-31 22:15:00,14.754985,93.16655,458.0201
2024-10-31 22:20:00,14.757156,93.25394,453.42465
2024-10-31 22:25:00,14.747328,93.16655,456.16968
2024-10-31 22:30:00,14.864192,93.279884,446.89227
2024-10-31 22:35:00,14.767929,93.22291,457.2304
2024-10-31 22:40:00,14.7581005,93.21005,453.19653
2024-10-31 22:45:00,14.790215,93.1894,455.15088
2024-10-31 22:50:00,14.696714,93.29686,472.48407
2024-10-31 22:55:00,14.696714,93.320015,466.78033
2024-10-31 23:00:00,14.676442,92.99695,471.72208
2024-10-31 23:05:00,14.667109,92.94059,472.1413
2024-10-31 23:10:00,14.667109,92.96104,521.7546
2024-10-31 23:15:00,14.803515,93.21922,462.06982
2024-10-31 23:20:00,14.792852,93.151115,467.76358
2024-10-31 23:25:00,14.651741,93.017395,416.8327
2024-10-31 23:30:00,14.650248,93.12373,463.77045
2024-10-31 23:35:00,14.651007,93.06737,420.0294
2024-10-31 23:40:00,14.752172,93.28737,437.51328
2024-10-31 23:45:00,14.626474,92.92435,363.92822
2024-10-31 23:50:00,14.604154,92.767395,431.8869
2024-10-31 23:55:00,14.58901,92.84114,351.20746
2024-11-25 00:00:00,13.595843,88.27974,1240.9993
2024-11-25 00:05:00,13.586121,88.27974,1240.9993
2024-11-25 00:10:00,13.586121,88.41835,1240.9993
2024-11-25 00:15:00,13.599937,87.63164,1240.8865
2024-11-25 00:20:00,13.599937,87.62483,1241.6556
2024-11-25 00:25:00,13.618978,87.41127,1244.3324
2024-11-25 00:30:00,13.599937,86.847084,1242.6791
2024-11-25 00:35:00,13.599937,86.90316,1243.8336
2024-11-25 00:40:00,13.590216,86.90357,1243.973
2024-11-25 00:45:00,13.590216,86.89622,1243.973
2024-11-25 00:50:00,13.587995,86.89622,1243.973
2024-11-25 00:55:00,13.562677,86.91972,1239.9203
2024-11-25 01:00:00,13.555707,87.05967,1228.6515
2024-11-25 01:05:00,13.555707,87.0269,1226.4498
2024-11-25 01:10:00,13.555707,87.034256,1226.4498
2024-11-25 01:15:00,13.555707,87.05967,1226.926
2024-11-25 01:20:00,13.555707,87.149124,1243.5125
2024-11-25 01:25:00,13.561714,87.34768,1247.6266
2024-11-25 01:30:00,13.555707,87.35835,1228.1753
2024-11-25 01:35:00,13.555707,87.3657,1228.1753
2024-11-25 01:40:00,13.558864,87.39112,1228.6515
2024-11-25 01:45:00,13.561084,87.39112,1247.2317
2024-11-25 01:50:00,13.561084,87.33464,1245.3663
2024-11-25 01:55:00,13.561084,88.09267,1244.7009
2024-11-25 02:00:00,13.529773,88.43028,1374.0281
2024-11-25 02:05:00,13.529773,88.49026,1374.0281
2024-11-25 02:10:00,13.528511,89.05155,1979.6735
2024-11-25 02:15:00,13.528511,88.97502,1979.6735
2024-11-25 02:20:00,13.528511,88.97502,1979.6735
2024-11-25 02:25:00,13.528511,88.971756,1979.6735
2024-11-25 02:30:00,13.535881,89.08931,2206.018
2024-11-25 02:35:00,13.528354,90.18718,2289.5332
2024-11-25 02:40:00,13.528354,90.09679,2289.5332
2024-11-25 02:45:00,13.535881,90.206276,2214.7341
2024-11-25 02:50:00,13.5289,90.3073,2233.9375
2024-11-25 02:55:00,13.5289,90.238304,2297.9473
2024-11-25 03:00:00,13.523378,90.30217,2380.2336
2024-11-25 03:05:00,13.523535,90.31438,2057.7488
2024-11-25 03:10:00,13.534803,90.2943,1454.0221
2024-11-25 03:15:00,13.522595,90.276085,1462.4226
2024-11-25 03:20:00,13.529864,90.25638,2331.0383
2024-11-25 03:25:00,13.480368,90.197914,2471.6938
2024-11-25 03:30:00,13.463102,90.197914,2467.307
2024-11-25 03:35:00,13.438008,90.2114,2480.3713
2024-11-25 03:40:00,13.438008,90.2114,2468.9905
2024-11-25 03:45:00,13.448766,90.2114,2455.926
2024-11-25 03:50:00,13.464491,90.2114,2451.6084
2024-11-25 03:55:00,13.464491,90.2114,2463.8276
2024-11-25 04:00:00,13.481951,90.145164,2584.3738
2024-11-25 04:05:00,13.499387,90.17679,2572.3867
2024-11-25 04:10:00,13.527336,90.24355,2555.976
2024-11-25 04:15:00,13.527336,90.24032,2551.5864
2024-11-25 04:20:00,13.485289,89.68526,2571.8896
2024-11-25 04:25:00,13.501015,89.85524,2557.0466
2024-11-25 04:30:00,13.501015,89.78302,2556.208
2024-11-25 04:35:00,13.485289,88.67778,2557.6443
2024-11-25 04:40:00,13.485289,88.57357,2557.4463
2024-11-25 04:45:00,13.485289,88.57357,2557.4463
2024-11-25 04:50:00,13.49606,88.706955,2545.391
2024-11-25 04:55:00,13.525614,88.76265,2502.982
2024-11-25 05:00:00,13.527415,88.049194,2528.707
2024-11-25 05:05:00,13.524305,87.58448,2284.731
2024-11-25 05:10:00,13.530935,87.30084,2535.6938
2024-11-25 05:15:00,13.524696,87.31791,2627.587
2024-11-25 05:20:00,13.521466,87.31791,2657.8896
2024-11-25 05:25:00,13.46644,87.2719,2627.1138
2024-11-25 05:30:00,13.459763,87.274895,2632.188
2024-11-25 05:35:00,13.463283,87.262215,2665.5007
2024-11-25 05:40:00,13.459763,87.26521,2690.5854
2024-11-25 05:45:00,13.463283,87.22614,2767.8086
2024-11-25 05:50:00,13.4610195,87.19429,2795.9565
2024-11-25 05:55:00,13.463283,87.26283,2782.098
2024-11-25 06:00:00,13.471379,87.17938,2998.0833
2024-11-25 06:05:00,13.471379,87.142685,3002.1223
2024-11-25 06:10:00,13.471379,87.13611,2918.8853
2024-11-25 06:15:00,13.44459,87.39485,2986.173
2024-11-25 06:20:00,13.489576,87.02591,3062.3855
2024-11-25 06:25:00,13.513018,87.04917,3033.0288
2024-11-25 06:30:00,13.511477,87.07629,2851.6226
2024-11-25 06:35:00,13.511477,87.35508,2932.6167
2024-11-25 06:40:00,13.507957,88.41067,2954.5122
2024-11-25 06:45:00,13.511477,88.4969,2900.3232
2024-11-25 06:50:00,13.507382,89.0045,3001.1074
2024-11-25 06:55:00,13.443785,89.22633,3028.1946
2024-11-25 07:00:00,13.485838,89.00679,3101.3071
2024-11-25 07:05:00,13.494418,88.869896,3204.9448
2024-11-25 07:10:00,13.472339,88.73476,3219.176
2024-11-25 07:15:00,13.453302,89.6522,3216.2505
2024-11-25 07:20:00,13.472339,89.63554,3208.6284
2024-11-25 07:25:00,13.468292,89.97044,3144.8364
2024-11-25 07:30:00,13.489359,90.25006,3067.0054
2024-11-25 07:35:00,13.489359,90.27932,2996.609
2024-11-25 07:40:00,13.581304,90.04948,3012.9148
2024-11-25 07:45:00,13.633182,90.08156,3010.0652
2024-11-25 07:50:00,13.641153,89.97967,2052.254
2024-11-25 07:55:00,13.72788,89.96936,2268.3977
2024-11-25 08:00:00,13.944712,89.934944,2565.782
2024-11-25 08:05:00,13.935791,90.898544,2358.4712
2024-11-25 08:10:00,13.986216,91.06525,2044.1465
2024-11-25 08:15:00,14.00853,91.04343,2092.496
2024-11-25 08:20:00,14.149668,91.1932,1929.5938
2024-11-25 08:25:00,14.065598,90.2319,2202.1028
2024-11-25 08:30:00,14.50782,90.618675,2222.3774
2024-11-25 08:35:00,15.027486,90.98872,2165.863
2024-11-25 08:40:00,14.491907,86.91634,2127.8894
2024-11-25 08:45:00,14.925461,86.61603,2135.6523
2024-11-25 08:50:00,15.496935,86.10112,2025.0492
2024-11-25 08:55:00,15.82503,86.83123,1618.6586
2024-11-25 09:00:00,15.9415865,86.46586,1671.9834
2024-11-25 09:05:00,16.384619,86.59718,1619.4255
2024-11-25 09:10:00,16.79306,87.023155,1421.3481
2024-11-25 09:15:00,16.8118,86.76145,1411.8772
2024-11-25 09:20:00,16.945377,86.57399,1333.4861
2024-11-25 09:25:00,17.412483,86.57192,1312.3307
2024-11-25 09:30:00,17.498762,87.27063,1342.453
2024-11-25 09:35:00,17.714582,85.93721,1458.1793
2024-11-25 09:40:00,17.740587,86.09556,1424.5155
2024-11-25 09:45:00,18.130703,87.05794,1154.4216
2024-11-25 09:50:00,18.461391,86.90959,1949.0652
2024-11-25 09:55:00,18.49643,87.13667,2015.4362
2024-11-25 10:00:00,20.00504,88.309494,1818.4594
2024-11-25 10:05:00,20.145134,88.13883,1986.5579
2024-11-25 10:10:00,20.31773,87.878525,1980.5895
2024-11-25 10:15:00,20.51745,88.39804,1867.4875
2024-11-25 10:20:00,20.487724,87.47207,1870.385
2024-11-25 10:25:00,20.66177,88.03697,1896.1594
2024-11-25 10:30:00,20.5578,87.128975,1883.3213
2024-11-25 10:35:00,20.89966,86.72606,1863.3555
2024-11-25 10:40:00,20.794422,86.41204,1844.825
2024-11-25 10:45:00,21.716122,87.13823,1789.6578
2024-11-25 10:50:00,23.879444,80.088905,1683.7504
2024-11-25 10:55:00,24.325108,77.18428,1704.4055
2024-11-25 11:00:00,24.607227,72.42333,804.15076
2024-11-25 11:05:00,24.511332,72.46699,826.2373
2024-11-25 11:10:00,24.602377,71.45537,800.4012
2024-11-25 11:15:00,23.933008,71.28523,842.6327
2024-11-25 11:20:00,24.517366,69.54237,800.0545
2024-11-25 11:25:00,24.733398,68.488205,784.649
2024-11-25 11:30:00,24.500784,71.04488,791.2749
2024-11-25 11:35:00,24.473585,71.82135,773.6202
2024-11-25 11:40:00,24.536484,68.278465,766.8689
2024-11-25 11:45:00,24.39846,68.10801,747.01855
2024-11-25 11:50:00,24.556496,70.069275,722.60443
2024-11-25 11:55:00,24.631435,70.348404,747.8959
2024-11-25 12:00:00,24.513287,66.880844,348.11847
2024-11-25 12:05:00,24.636883,68.51262,475.99258
2024-11-25 12:10:00,24.79749,69.84224,453.6424
2024-11-25 12:15:00,24.646027,68.17191,439.79645
2024-11-25 12:20:00,24.42565,69.24746,349.78043
2024-11-25 12:25:00,24.336689,65.952835,358.32425
2024-11-25 12:30:00,24.544825,68.55711,340.52783
2024-11-25 12:35:00,24.686558,71.97786,337.77417
2024-11-25 12:40:00,24.180449,68.91399,338.8827
2024-11-25 12:45:00,24.312271,68.69855,415.7083
2024-11-25 12:50:00,24.620646,68.72894,341.7956
2024-11-25 12:55:00,24.28639,68.367645,421.08374
2024-11-25 13:00:00,24.273214,65.91179,437.10294
2024-11-25 13:05:00,24.63616,68.16593,423.2019
2024-11-25 13:10:00,24.710917,68.31944,389.62576
2024-11-25 13:15:00,24.487188,69.90369,420.39423
2024-11-25 13:20:00,24.2909,66.835396,439.25262
2024-11-25 13:25:00,24.529129,67.77086,440.10718
2024-11-25 13:30:00,24.652414,67.365746,478.18985
2024-11-25 13:35:00,24.637104,68.416565,326.70248
2024-11-25 13:40:00,24.52274,67.352684,453.08075
2024-11-25 13:45:00,24.42441,66.37964,324.83102
2024-11-25 13:50:00,24.526968,69.68559,460.7702
2024-11-25 13:55:00,24.611088,68.453224,462.6617
2024-11-25 14:00:00,24.256832,63.762096,433.0078
2024-11-25 14:05:00,24.235874,61.56301,430.75006
2024-11-25 14:10:00,24.0477,62.455853,481.64316
2024-11-25 14:15:00,24.214382,63.006813,423.46143
2024-11-25 14:20:00,24.251717,68.19432,428.52798
2024-11-25 14:25:00,24.053585,68.16138,430.43085
2024-11-25 14:30:00,23.97066,68.297165,419.11407
2024-11-25 14:35:00,24.023283,68.178635,423.136
2024-11-25 14:40:00,23.45776,67.01791,425.4445
2024-11-25 14:45:00,23.517336,67.5196,375.42953
2024-11-25 14:50:00,22.944345,70.16484,372.88458
2024-11-25 14:55:00,21.831085,75.33148,420.4485
2024-11-25 15:00:00,21.880354,77.008194,369.91348
2024-11-25 15:05:00,22.552288,75.441895,338.75586
2024-11-25 15:10:00,23.122898,74.637344,401.7629
2024-11-25 15:15:00,22.490957,75.13841,382.68393
2024-11-25 15:20:00,22.289364,75.6583,385.8967
2024-11-25 15:25:00,22.05511,76.003105,410.44867
2024-11-25 15:30:00,21.965954,79.3457,412.64874
2024-11-25 15:35:00,21.87121,79.83958,387.57086
2024-11-25 15:40:00,21.0049,80.27476,376.2171
2024-11-25 15:45:00,20.720968,80.70323,371.7307
2024-11-25 15:50:00,20.176899,83.29836,372.70834
2024-11-25 15:55:00,20.326382,82.9799,354.32562
2024-11-25 16:00:00,19.617413,83.89542,355.73108
2024-11-25 16:05:00,19.180405,83.82963,327.52188
2024-11-25 16:10:00,18.641428,83.77001,299.08807
2024-11-25 16:15:00,18.462479,84.047585,309.02893
2024-11-25 16:20:00,18.293964,85.05162,337.53183
2024-11-25 16:25:00,18.054323,85.56221,294.44846
2024-11-25 16:30:00,17.924074,89.6055,338.72308
2024-11-25 16:35:00,17.368237,89.65923,338.127
2024-11-25 16:40:00,16.646395,89.79646,336.55713
2024-11-25 16:45:00,16.638319,90.034485,336.55713
2024-11-25 16:50:00,16.316338,90.304214,302.98264
2024-11-25 16:55:00,16.267307,90.24928,313.57843
2024-11-25 17:00:00,16.586054,90.068855,314.59662
2024-11-25 17:05:00,16.590895,89.80858,270.7542
2024-11-25 17:10:00,16.95578,89.77059,274.609
2024-11-25 17:15:00,16.9594,89.8822,294.05438
2024-11-25 17:20:00,16.882498,90.742805,311.70203
2024-11-25 17:25:00,16.827578,91.3318,312.39948
2024-11-25 17:30:00,16.748034,91.86429,307.37335
2024-11-25 17:35:00,16.543463,91.99107,292.74976
2024-11-25 17:40:00,16.53126,91.80084,289.55002
2024-11-25 17:45:00,16.528042,91.844376,289.66046
2024-11-25 17:50:00,16.440945,91.79918,292.35028
2024-11-25 17:55:00,16.394176,91.82491,290.22113
2024-11-25 18:00:00,16.282637,92.3819,298.5333
2024-11-25 18:05:00,16.274359,92.34416,296.8846
2024-11-25 18:10:00,16.268023,92.20692,294.5149
2024-11-25 18:15:00,16.237314,92.48971,296.70636
2024-11-25 18:20:00,15.888806,92.53103,286.01215
2024-11-25 18:25:00,15.908412,92.698975,284.21094
2024-11-25 18:30:00,15.921664,92.60274,303.06836
2024-11-25 18:35:00,15.943819,92.662254,307.26346
2024-11-25 18:40:00,15.9501095,92.80839,290.86813
2024-11-25 18:45:00,16.27136,92.62452,314.75433
2024-11-25 18:50:00,16.26888,92.614044,312.09772
2024-11-25 18:55:00,15.892401,92.725845,291.39886
2024-11-25 19:00:00,15.5529995,92.527145,308.48932
2024-11-25 19:05:00,15.975662,92.28917,320.85663
2024-11-25 19:10:00,15.994585,92.36375,321.55844
2024-11-25 19:15:00,15.974403,92.27925,323.27948
2024-11-25 19:20:00,15.599913,92.66115,316.894
2024-11-25 19:25:00,15.653303,92.68728,320.45483
2024-11-25 19:30:00,15.629492,92.82723,317.42365
2024-11-25 19:35:00,16.06316,92.58677,323.59814
2024-11-25 19:40:00,16.048819,92.559006,315.79645
2024-11-25 19:45:00,16.074606,91.94326,319.09793
2024-11-25 19:50:00,16.670324,91.86863,331.11975
2024-11-25 19:55:00,16.182571,90.9886,335.95712
2024-11-25 20:00:00,15.807838,91.34012,350.38354
2024-11-25 20:05:00,15.491832,91.84451,346.89804
2024-11-25 20:10:00,15.421887,91.44501,342.345
2024-11-25 20:15:00,15.686567,91.35956,347.92743
2024-11-25 20:20:00,15.708491,91.639435,345.06024
2024-11-25 20:25:00,15.997584,91.46973,343.706
2024-11-25 20:30:00,15.71176,92.134224,340.60632
2024-11-25 20:35:00,15.739317,92.32874,344.6032
2024-11-25 20:40:00,16.145294,92.40926,342.07407
2024-11-25 20:45:00,15.835966,92.64576,341.23297
2024-11-25 20:50:00,15.944708,92.4941,325.40057
2024-11-25 20:55:00,15.614418,92.508934,324.61768
2024-11-25 21:00:00,15.708092,92.50517,363.7326
2024-11-25 21:05:00,15.874454,92.76728,363.32748
2024-11-25 21:10:00,15.787738,92.81178,365.6743
2024-11-25 21:15:00,15.594482,92.84959,372.99173
2024-11-25 21:20:00,15.500853,92.90246,368.08655
